time,latitude,longitude,depth,mag,magType,id,place
2015-02-14T09:27:23.430Z,-25.6725,179.6713,514.87,4.1,mb,usc000trhf,South of the Fiji Islands
2015-02-14T09:18:17.390Z,37.103,71.1934,90.28,4,mb,usb000tpb9,41km NE of Jarm Afghanistan
2015-02-14T07:50:35.200Z,35.54,21.98,10,4.3,mb,usb000tpb2,139km S of Koroni Greece
2015-02-14T07:08:55.670Z,-18.1178,64.9817,10,4.7,mb,usc000trhc,239km NE of Port Mathurin Mauritius
2015-02-14T05:52:52.670Z,-17.6998,-178.633,573.44,4.5,mb,usb000tpap,254km SE of Lambasa Fiji
2015-02-14T05:14:11.840Z,-6.4865,127.818,372.76,4.3,mb,usb000tpae,Banda Sea
2015-02-14T04:54:50.630Z,-15.4959,-174.3029,155.04,4.4,mb,usb000tpa9,77km NW of Hihifo Tonga
2015-02-14T03:56:22.780Z,5.1682,126.0727,103.73,4.1,mb,usc000trhd,72km ESE of Sarangani Philippines
2015-02-14T02:28:56.228Z,37.1418,-117.2618,17.0047,4.8,ml,nn00482627,51km WNW of Beatty Nevada
2015-02-14T01:07:30.370Z,2.6069,94.5532,28.5,4.5,mb,usb000tp97,203km W of Sinabang Indonesia
2015-02-14T00:44:36.430Z,31.3449,80.3877,32.72,4.2,mb,usc000trhi,44km S of Garyarsa China
2015-02-13T22:58:43.880Z,11.38,-86.1406,61.77,4.2,mb,usb000tqcv,22km WSW of Tola Nicaragua
2015-02-13T22:21:52.220Z,31.215,80.3855,29.91,4.1,mb,usb000tpa2,59km S of Garyarsa China
2015-02-13T22:16:01.990Z,-16.7709,-173.9162,77.37,4.6,mb,usb000tqbl,92km S of Hihifo Tonga
2015-02-13T21:25:18.110Z,52.4505,-32.3351,10,4.6,mb,usb000tp7p,Reykjanes Ridge
2015-02-13T21:22:56.230Z,64.6857,-17.0423,5.85,4.6,mb,usb000tp7m,100km WNW of Hofn Iceland
2015-02-13T21:13:42.600Z,52.5636,-31.8898,10,4.3,mb,usb000tqbu,Northern Mid-Atlantic Ridge
2015-02-13T20:19:28.150Z,52.6935,-32.0203,15,4.5,mb,usb000tqct,Reykjanes Ridge
2015-02-13T20:06:32.330Z,22.6374,121.427,30,6.2,mww,usb000tp6y,31km ESE of Taitung City Taiwan
2015-02-13T19:47:42.050Z,52.6665,-31.8882,10,4.8,mb,usb000tqbt,Northern Mid-Atlantic Ridge
2015-02-13T19:44:06.360Z,52.5362,-33.4942,10,4.7,mb,usb000tqbe,Reykjanes Ridge
2015-02-13T19:38:53.670Z,-3.0552,-78.4249,97.56,4.8,mb,usb000tp6k,40km NNE of Gualaquiza Ecuador
2015-02-13T19:35:56.870Z,42.3131,143.0416,68.22,4.4,mb,usb000tqbf,55km E of Shizunai Japan
2015-02-13T19:33:10.610Z,52.6242,-32.3261,14.13,5.2,mb,usb000tp6g,Reykjanes Ridge
2015-02-13T19:31:00.230Z,52.7595,-32.4091,14.88,4.5,mb,usb000tqcq,Reykjanes Ridge
2015-02-13T19:27:33.000Z,56.754,-156.5318,54.4,3.7,ml,ak11507477,117km NNW of Chirikof Island Alaska
2015-02-13T18:59:44.160Z,39.1959,143.2245,52.3,4.3,mb,usb000tqb9,113km ESE of Yamada Japan
2015-02-13T18:59:12.230Z,52.6487,-31.9016,16.68,7.1,mww,usb000tp5q,Northern Mid-Atlantic Ridge
2015-02-13T18:58:05.500Z,52.5482,-31.6405,9.78,4.9,mb,usb000tp5p,Northern Mid-Atlantic Ridge
2015-02-13T18:48:17.890Z,52.5081,-31.8737,17.56,5.3,mb,usb000tp5k,Northern Mid-Atlantic Ridge
2015-02-13T18:46:01.860Z,60.2176,60.342,10.27,4.2,mb,usb000tqb8,21km E of Tretiy Severnyy Russia
2015-02-13T18:45:43.110Z,-3.7698,149.8739,10,4.2,mb,usb000tqb6,167km SW of Kavieng Papua New Guinea
2015-02-13T18:12:36.350Z,-16.8788,-173.515,102.23,4.3,mb,usb000tqc9,105km SSE of Hihifo Tonga
2015-02-13T18:09:44.340Z,-4.2785,133.8251,27.58,4.1,mb,usb000tqbw,170km NNW of Dobo Indonesia
2015-02-13T17:30:55.560Z,-6.1333,146.7546,70.75,5.1,mb,usb000tp4x,69km NNW of Lae Papua New Guinea
2015-02-13T17:18:11.290Z,-3.8201,148.4359,10,4.5,mb,usb000tqc8,237km SSE of Lorengau Papua New Guinea
2015-02-13T17:14:32.750Z,-3.7822,148.9737,10,4.5,mb,usb000tp56,234km NNW of Kimbe Papua New Guinea
2015-02-13T17:09:04.330Z,-3.4383,148.6153,7.55,4.3,mb,usb000tqb7,216km SE of Lorengau Papua New Guinea
2015-02-13T17:02:05.890Z,-3.3841,148.8559,10,5,mb,usb000tp4f,231km SE of Lorengau Papua New Guinea
2015-02-13T16:58:40.910Z,-3.3871,149.0219,10,4.7,mb,usb000tp80,216km WSW of Kavieng Papua New Guinea
2015-02-13T16:40:58.180Z,25.7197,140.8369,210.34,4.6,mb,usb000tqbx,115km NNW of Iwo Jima Japan
2015-02-13T12:30:06.100Z,27.1988,140.1039,365.84,4.2,mb,usb000tqbc,209km W of Chichi-shima Japan
2015-02-13T12:02:54.640Z,30.8242,141.2647,10,4.3,mb,usb000tqcn,286km SSE of Hachijo-jima Japan
2015-02-13T11:32:56.000Z,52.3889,-173.1599,182.4,4.4,mb,usb000tp1a,74km ENE of Atka Alaska
2015-02-13T11:28:21.260Z,38.2085,144.5947,27.46,4.8,mb,usb000tp18,263km ESE of Kamaishi Japan
2015-02-13T10:56:10.120Z,56.9694,163.5738,10,4.2,mb,usb000tqcf,106km NE of Ust -Kamchatsk Staryy Russia
2015-02-13T09:48:02.990Z,17.8815,-81.5899,10,4.2,mb,usb000tnzk,157km S of George Town Cayman Islands
2015-02-13T08:35:23.790Z,-0.2766,29.6975,10,4.4,mb,usb000tqcl,48km W of Rubirizi Uganda
2015-02-13T08:30:25.270Z,-2.7995,147.3069,10,4.2,mb,usb000tqc3,85km S of Lorengau Papua New Guinea
2015-02-13T07:37:04.980Z,-1.7629,-77.7259,162.31,4,mb,usb000tqck,24km ESE of Palora Ecuador
2015-02-13T07:00:27.430Z,41.5083,141.8494,63.49,4.3,mb,usb000tqc5,58km ENE of Mutsu Japan
2015-02-13T06:40:03.140Z,57.0807,163.3076,10,5,mb,usb000tnyp,107km NNE of Ust -Kamchatsk Staryy Russia
2015-02-13T05:27:45.950Z,-17.5521,-178.3221,587.43,4.6,mb,usb000tnyj,274km ESE of Lambasa Fiji
2015-02-13T04:57:10.980Z,-6.953,125.6801,524.04,4.2,mb,usb000tqc0,177km N of Dili East Timor
2015-02-13T04:45:27.570Z,6.7625,-73.0108,166.02,4.3,mwr,usb000tny3,7km N of Aratoca Colombia
2015-02-13T04:36:13.900Z,6.3865,126.932,79.43,4.4,mb,usb000tqbz,83km E of Pondaguitan Philippines
2015-02-13T04:34:02.000Z,-25.049,-68.564,146.8,4.3,mb,usb000tnxy,161km NW of Antofagasta de la Sierra Argentina
2015-02-13T04:10:58.240Z,-6.4284,70.8373,14.83,4.3,mb,usb000tqc4,201km WNW of Diego Garcia British Indian Ocean Territory
2015-02-13T03:26:45.020Z,1.5337,126.443,39.83,4.6,mb,usb000tqbn,132km NW of Kota Ternate Indonesia
2015-02-13T03:21:42.740Z,2.9292,92.8728,10,4.8,mb,usb000tnxl,Off the west coast of northern Sumatra
2015-02-13T03:11:59.230Z,-7.4795,147.6689,84.34,4.2,mb,usb000tqcj,99km SSW of Finschhafen Papua New Guinea
2015-02-13T03:08:24.050Z,53.7021,161.2734,40.23,4.1,mb,usb000tqcs,189km ENE of Petropavlovsk-Kamchatskiy Russia
2015-02-13T02:34:09.280Z,2.3391,125.5827,34.89,4.3,mb,usb000tnxa,108km NNE of Bitung Indonesia
2015-02-13T01:40:34.450Z,-16.8932,-179.2019,558.1,4.1,mb,usb000tqcr,159km ESE of Lambasa Fiji
2015-02-13T01:00:44.300Z,30.178,57.584,10,3.9,mb,usb000tnw0,50km ESE of Kerman Iran
2015-02-13T00:23:46.150Z,2.4507,94.482,27.63,4.4,mb,usb000tnvz,211km W of Sinabang Indonesia
2015-02-12T23:31:23.610Z,28.4371,139.7885,462.74,4,mb,usb000tqad,282km WNW of Chichi-shima Japan
2015-02-12T22:21:36.210Z,7.6059,-81.8189,40.53,4.8,mb,usb000tnu5,71km SW of San Francisco Panama
2015-02-12T22:00:16.900Z,-19.902,-177.4529,542.2,4.6,mb,usb000tqab,154km ENE of Ndoi Island Fiji
2015-02-12T20:59:37.140Z,-23.1347,-66.6428,200.99,4.1,mb,usb000tnsf,97km W of El Aguilar Argentina
2015-02-12T20:46:57.470Z,2.4916,94.4807,28.96,4.2,mb,usb000tqa8,211km W of Sinabang Indonesia
2015-02-12T20:33:48.050Z,17.6892,147.8965,51.81,4.3,mb,usb000tqar,229km ESE of Pagan Northern Mariana Islands
2015-02-12T20:19:39.720Z,-6.1332,130.9829,120.88,4.2,mb,usb000tqaw,202km WSW of Tual Indonesia
2015-02-12T19:33:36.820Z,-8.4223,121.2563,205.53,4.1,mb,usb000tqae,6km NE of Nanganumba Indonesia
2015-02-12T19:00:38.740Z,-56.3127,-150.3092,10,4.3,mb,usb000tqas,Pacific-Antarctic Ridge
2015-02-12T18:19:03.180Z,-40.2225,-85.8932,10,4.6,mb,usb000tnqg,West Chile Rise
2015-02-12T18:11:27.860Z,28.2964,66.4437,24.43,4.1,mb,usb000tnq4,28km SE of Surab Pakistan
2015-02-12T17:45:09.700Z,36.8911,-97.8886,3.437,3.5,ml,usb000tnnn,16km NW of Medford Oklahoma
2015-02-12T17:40:13.760Z,19.1998,-105.6001,36.42,4,mb,usc000tw2k,89km SSW of Tomatlan Mexico
2015-02-12T17:36:27.000Z,51.7279,176.1404,41.3,4.1,mb,usb000tprl,71km SSE of Buldir Island Alaska
2015-02-12T16:45:07.570Z,-6.3243,129.4353,173.99,4.5,mb,usb000tqai,274km NW of Saumlaki Indonesia
2015-02-12T15:50:59.880Z,19.3552,-105.7405,41.67,5.5,mwb,usb000tnlk,82km SW of Tomatlan Mexico
2015-02-12T15:33:50.100Z,23.7765,93.7186,54.61,4.4,mb,usb000tqaa,61km S of Churachandpur India
2015-02-12T15:01:13.920Z,1.5733,126.4001,46.17,4.9,mb,usb000tnlf,136km E of Bitung Indonesia
2015-02-12T14:42:07.640Z,38.1508,144.7244,18.66,4.3,mb,usb000tqa3,276km ESE of Kamaishi Japan
2015-02-12T14:33:07.830Z,23.9982,93.923,65.84,4.8,mb,usb000tnl7,45km SE of Churachandpur India
2015-02-12T13:40:32.260Z,-12.3651,166.9588,208.83,4.9,mb,usb000tnkw,179km NNW of Sola Vanuatu
2015-02-12T12:09:47.570Z,-22.1831,-70.2882,74.56,4.4,mb,usb000tnj8,13km SW of Tocopilla Chile
2015-02-12T08:55:07.600Z,49.4664,155.542,63.95,4.5,mb,usb000tnip,141km SSW of Severo-Kuril sk Russia
2015-02-12T07:35:35.110Z,24.2367,121.6934,31.66,4.3,mb,usb000tnie,30km NNE of Hualian Taiwan
2015-02-12T06:53:46.000Z,51.8273,-171.69,37,4,mb,usb000tnhw,79km SSW of Amukta Island Alaska
2015-02-12T06:24:10.670Z,-15.1696,-70.7462,178.53,4.4,mb,usb000tnhk,35km SSW of Ayaviri Peru
2015-02-12T06:08:52.190Z,56.56,-169.3396,10,4.3,mb,usb000tnhc,87km SE of City of Saint Paul Alaska
2015-02-12T04:55:25.000Z,-20.228,-70.878,32.6,4.4,mwr,usb000tngx,76km W of Iquique Chile
2015-02-12T03:24:36.110Z,57.4688,162.5184,38.22,4.3,mb,usb000tqak,138km N of Ust -Kamchatsk Staryy Russia
2015-02-12T03:20:21.320Z,3.2692,122.648,555.59,4.3,mb,usb000tqaj,269km NNE of Kali Indonesia
2015-02-12T03:15:15.700Z,-22.4806,172.7491,73.75,4.3,mb,usb000tqam,72km E of Ile Hunter New Caledonia
2015-02-12T02:36:15.000Z,61.8221,-150.4722,63.1,3.8,ml,ak11506275,24km WNW of Willow Alaska
2015-02-12T02:11:41.460Z,72.052,-75.089,18,4.6,mb,us10000b9u,121km SE of Pond Inlet Canada
2015-02-12T01:59:42.740Z,-9.0816,-79.0628,52.24,4.6,mb,us10000b9r,46km WSW of Puerto Santa Peru
2015-02-12T01:59:36.000Z,-9.22,-79.34,22,4.6,mb,usb000tnfh,80km WSW of Puerto Santa Peru
2015-02-12T01:01:46.960Z,-2.2893,100.6871,69.21,4.3,mb,us10000b9q,80km WSW of Sungaipenuh Indonesia
2015-02-11T22:47:50.000Z,67.4435,-167.7533,21.9,3.7,ml,ak11506246,109km SSW of Point Hope Alaska
2015-02-11T22:24:13.270Z,-5.0374,152.5336,62.5,4.5,mb,usb000tq0g,81km SSE of Kokopo Papua New Guinea
2015-02-11T21:29:24.580Z,-65.5984,-179.601,10,5.8,mwb,usb000tnde,202km N of Scott Island Bank Antarctica
2015-02-11T21:29:17.590Z,46.8941,152.7975,65.33,4.7,mb,usb000tndc,Kuril Islands
2015-02-11T19:58:15.360Z,-23.1536,-66.7228,231.09,4.2,mb,usb000tq0y,105km W of El Aguilar Argentina
2015-02-11T19:49:24.300Z,-2.6804,138.9515,44.95,4.7,mb,usb000tnbw,181km W of Abepura Indonesia
2015-02-11T19:41:46.230Z,-17.7499,-178.6523,579.48,4.3,mb,usb000tq06,255km SE of Lambasa Fiji
2015-02-11T19:37:40.220Z,-19.1303,168.7875,134.73,4.4,mb,usb000tq0p,68km NW of Isangel Vanuatu
2015-02-11T19:02:03.090Z,-19.8781,-175.5351,265.28,4.4,mb,usb000tq0x,124km W of Pangai Tonga
2015-02-11T18:57:22.460Z,-23.1125,-66.688,223,6.7,mww,usc000tp1s,102km W of El Aguilar Argentina
2015-02-11T17:07:17.500Z,-30.1665,-71.6112,56.43,4.7,mb,usc000tp13,34km SW of Coquimbo Chile
2015-02-11T16:31:45.320Z,7.6774,-81.6144,48.91,4.3,mb,usb000tq0f,49km SW of Sona Panama
2015-02-11T16:22:16.640Z,13.088,-90.9692,46.48,4,mb,usb000tpzy,93km S of Puerto San Jose Guatemala
2015-02-11T16:18:57.000Z,52.0932,-168.4931,16.7,4.2,mb,usb000tnch,97km SSE of Nikolski Alaska
2015-02-11T15:56:28.860Z,-0.1058,123.8874,111.33,4.5,mb,usc000tnzt,55km S of Molibagu Indonesia
2015-02-11T15:42:05.320Z,52.1269,-168.5553,15.44,4.2,mb,usc000tp23,92km SSE of Nikolski Alaska
2015-02-11T14:48:45.800Z,-2.317,100.6742,61.48,4.6,mb,usc000tnzf,83km WSW of Sungaipenuh Indonesia
2015-02-11T14:32:20.400Z,1.1219,97.9509,35.5,4.7,mb,usc000tnzc,114km SW of Sibolga Indonesia
2015-02-11T14:15:07.450Z,-14.5986,-174.0905,35,4.5,mb,usb000tq0h,153km NNW of Hihifo Tonga
2015-02-11T14:05:23.810Z,53.1177,172.5477,7.03,4.4,mb,usb000tq02,52km NW of Attu Station Alaska
2015-02-11T13:01:15.810Z,-23.5605,-66.7204,202.49,5.5,mww,usc000tnz0,83km NNW of San Antonio de los Cobres Argentina
2015-02-11T12:01:57.100Z,-23.7881,-179.2557,516.99,4.3,mb,usb000tpzw,South of the Fiji Islands
2015-02-11T11:54:49.000Z,52.1064,-168.5035,17.6,4.4,mb,usc000tnyt,95km SSE of Nikolski Alaska
2015-02-11T09:50:41.120Z,-27.7099,-71.6725,27.62,4.2,mwr,usc000tnye,131km NW of Vallenar Chile
2015-02-11T08:12:34.210Z,-10.976,163.0168,44.5,4.4,mb,usb000tq05,133km ESE of Kirakira Solomon Islands
2015-02-11T07:11:55.910Z,-55.1197,-30.8521,34.39,4.5,mb,usb000tpzz,288km NW of Visokoi Island South Georgia and the South Sandwich Islands
2015-02-11T06:11:41.630Z,-12.2055,166.7353,169.83,4.6,mb,usb000tq08,191km SSE of Lata Solomon Islands
2015-02-11T05:20:12.860Z,13.5712,-90.7773,59.13,4.5,mb,usc000tnx9,39km S of Puerto San Jose Guatemala
2015-02-11T05:11:34.000Z,-34.205,-71.832,44.2,4.5,mwr,usc000tnx2,63km NW of Santa Cruz Chile
2015-02-11T05:10:41.110Z,-17.5416,-178.8811,576.96,4.2,mb,usc000tnx5,222km SE of Lambasa Fiji
2015-02-11T04:34:45.740Z,-6.1915,102.8594,10,4.5,mb,usb000tpzx,160km SW of Biha Indonesia
2015-02-11T03:42:55.100Z,17.7108,-68.3369,107,3.5,Md,pr15042001,79km SSE of Boca de Yuma Dominican Republic
2015-02-11T03:30:11.780Z,13.2332,92.3474,20.15,5.1,mwb,usc000tnwj,174km NNW of Bamboo Flat India
2015-02-11T02:35:39.450Z,-6.2418,154.8949,102.15,4.3,mb,usb000tq0q,65km W of Panguna Papua New Guinea
2015-02-11T02:09:13.000Z,56.1377,-150.0817,27.7,3.5,ml,ak11506140,232km SE of Kodiak Alaska
2015-02-10T23:16:31.430Z,37.5083,72.2935,204.85,4.1,mb,usc000tnve,49km NE of Roshtqal a Tajikistan
2015-02-10T21:49:52.210Z,22.566,118.4223,10,4,mb,usb000tppf,155km SE of Chencheng China
2015-02-10T21:28:56.250Z,1.8347,-97.0848,10,4.7,mb,usc000tnui,West of the Galapagos Islands
2015-02-10T20:08:37.940Z,-2.93,147.2923,31.77,4.1,mb,usb000tpq4,100km S of Lorengau Papua New Guinea
2015-02-10T19:23:47.400Z,38.2456,141.8279,47.08,4.6,mb,usc000tnt2,49km ESE of Ishinomaki Japan
2015-02-10T18:57:33.110Z,2.1256,89.8518,16.5,4.8,mb,usb000tpq6,North Indian Ocean
2015-02-10T17:40:17.590Z,-33.5703,-178.0596,72.02,4.5,mb,usb000tpq2,249km SSE of L Esperance Rock New Zealand
2015-02-10T17:27:23.890Z,56.6093,-169.0775,18.9,4,mb,usb000tpq1,94km SE of City of Saint Paul Alaska
2015-02-10T17:25:47.900Z,-33.1283,-178.131,35.35,4.7,mb,usb000tppe,201km SSE of L Esperance Rock New Zealand
2015-02-10T16:09:24.080Z,14.0028,120.6226,134.89,5.1,mb,usc000tnp2,3km W of Prinza Philippines
2015-02-10T15:45:33.980Z,27.1564,103.4086,31.37,4.2,mb,usb000tppd,12km WSW of Wenping China
2015-02-10T15:01:58.700Z,-20.9906,169.6641,83.27,4.5,mb,usb000tppm,164km SSE of Isangel Vanuatu
2015-02-10T14:57:00.060Z,52.3871,-173.1512,38.44,3.5,ml,usb000tq7q,74km ENE of Atka Alaska
2015-02-10T14:53:00.140Z,9.6203,57.7154,15.06,4.4,mb,usb000tppc,Carlsberg Ridge
2015-02-10T14:48:30.750Z,-21.7752,-68.2692,116.75,4.2,mb,usc000tnnv,102km NE of Calama Chile
2015-02-10T14:47:50.520Z,9.7244,57.5806,10,5.4,mww,usc000tnnx,Carlsberg Ridge
2015-02-10T14:31:35.980Z,52.2621,-168.5377,19.3,4.3,mb,usc000tnns,78km SSE of Nikolski Alaska
2015-02-10T14:22:52.410Z,-19.7864,-70.991,16.03,4.2,mb,usc000tnnq,100km WNW of Iquique Chile
2015-02-10T14:00:36.240Z,-6.8643,104.1479,8.24,4.4,mb,usb000tppa,160km SSW of Kotaagung Indonesia
2015-02-10T13:50:44.970Z,53.3807,160.7733,5.57,4.2,mb,usb000tpq0,146km ENE of Petropavlovsk-Kamchatskiy Russia
2015-02-10T13:46:58.790Z,-25.3283,179.5752,517.13,4.6,mb,usc000tnnl,South of the Fiji Islands
2015-02-10T13:33:06.020Z,-19.7182,-69.3331,102.34,4.1,mb,usc000tnnd,101km ENE of Iquique Chile
2015-02-10T13:29:38.360Z,11.2338,126.182,10,5.4,mww,usc000tnnb,50km NE of Sulangan Philippines
2015-02-10T13:29:21.640Z,55.1353,-159.4395,20.04,4.7,mb,usc000tnna,39km N of Chernabura Island Alaska
2015-02-10T12:34:20.040Z,37.3936,71.861,135.44,4,mb,usc000tnn7,15km NNE of Roshtqal a Tajikistan
2015-02-10T12:27:06.000Z,-28.163,-71.13,35.4,4.5,mb,usc000tnn6,58km NW of Vallenar Chile
2015-02-10T10:29:31.580Z,-20.3072,-177.7809,505.82,4.6,mb,usc000tnn3,103km ENE of Ndoi Island Fiji
2015-02-10T10:20:11.710Z,-20.7484,170.11,10,4.5,mb,usb000tppy,159km SSE of Isangel Vanuatu
2015-02-10T09:26:59.600Z,7.3034,126.5154,147.26,4.4,mb,usb000tppw,4km S of San Pedro Philippines
2015-02-10T09:00:38.090Z,-4.8298,145.1298,75.76,4.8,mb,usc000tnms,85km WNW of Madang Papua New Guinea
2015-02-10T08:56:29.860Z,37.1685,30.0058,5,4.5,mb,usc000tnmn,20km NW of Korkuteli Turkey
2015-02-10T08:22:18.560Z,-2.4503,119.4178,47.38,4.6,mb,usc000tnmh,8km WNW of Kalumpang Indonesia
2015-02-10T07:32:36.000Z,37.1923,-98.0212,5,3.6,mb_lg,usc000tnma,4km NNE of Anthony Kansas
2015-02-10T05:31:35.170Z,34.6222,28.4337,43.96,4.2,mb,usc000tnm2,148km SE of Karpathos Greece
2015-02-10T04:01:54.880Z,36.0495,35.9713,11.8,4.4,mb,us10000a0d,3km S of Samandagi Turkey
2015-02-10T03:18:56.660Z,64.5473,-17.6288,8.6,4.6,mb,us10000a0b,121km WNW of Hofn Iceland
2015-02-10T02:14:09.000Z,-0.82,-80.99,10,4,mb,us10000a0a,31km WNW of Manta Ecuador
2015-02-10T00:45:57.770Z,-1.1439,139.912,35,4.4,mb,usb000tppt,176km NNW of Jayapura Indonesia
2015-02-10T00:26:26.190Z,-33.3463,-178.3691,35,4.2,mb,usb000tppx,217km SSE of L Esperance Rock New Zealand
2015-02-09T23:54:30.850Z,30.8005,142.1051,28.68,4.2,mb,usb000tp44,Izu Islands Japan region
2015-02-09T23:32:50.700Z,-4.1814,132.689,38.79,4.4,mb,usc000tnkl,164km N of Tual Indonesia
2015-02-09T22:55:23.440Z,39.5465,143.4163,31.2,4.3,mb,usc000tnk6,126km E of Miyako Japan
2015-02-09T22:52:53.840Z,39.5019,40.3446,10,4.2,mb,usc000tnk0,18km WNW of Yedisu Turkey
2015-02-09T22:22:00.130Z,17.4641,148.3046,35.43,4.2,mb,usb000tp3g,277km ESE of Pagan Northern Mariana Islands
2015-02-09T22:20:09.530Z,79.6769,4.0039,10,4.5,mb,usb000tp3l,296km NW of Longyearbyen Svalbard and Jan Mayen
2015-02-09T21:33:57.000Z,53.1052,-167.2612,18.3,4.1,mb,usc000tnj0,98km SSW of Unalaska Alaska
2015-02-09T21:11:31.680Z,-21.4777,-68.5688,98.33,4.2,mwr,us100009zd,115km NNE of Calama Chile
2015-02-09T20:19:22.420Z,11.9123,142.5458,65.27,4.2,mb,usb000tp3z,275km WSW of Merizo Village Guam
2015-02-09T18:35:10.940Z,-11.5433,167.0073,51.04,4.6,mb,usb000tp3c,157km SE of Lata Solomon Islands
2015-02-09T18:16:15.500Z,19.3717,-155.3418,13.4,4.3,Ml,hv60848586,12km WSW of Volcano Hawaii
2015-02-09T17:54:11.070Z,48.8748,155.0921,68.09,4.3,mb,usb000tp3f,214km SSW of Severo-Kuril sk Russia
2015-02-09T17:45:46.440Z,-17.386,-179.2187,569.06,4.3,mb,usb000tp3p,183km SE of Lambasa Fiji
2015-02-09T17:08:04.670Z,-17.6307,-178.7346,586.22,4.3,mb,usb000tp3i,241km SE of Lambasa Fiji
2015-02-09T16:56:59.300Z,22.6737,-12.1319,15.02,4.4,mb,usb000tp3w,33km E of Zouerate Mauritania
2015-02-09T16:45:29.720Z,1.7135,126.3776,10,4.6,mb,usb000tp43,136km ENE of Bitung Indonesia
2015-02-09T16:06:00.400Z,-11.6291,167.1819,55.37,4.5,mb,usb000tp42,178km SE of Lata Solomon Islands
2015-02-09T15:34:47.280Z,56.645,-169.0017,8.45,4.5,mb,usb000tnw8,95km SE of City of Saint Paul Alaska
2015-02-09T15:31:27.110Z,52.5866,-174.4854,167.13,4.2,mb,usb000tnwg,47km NNW of Atka Alaska
2015-02-09T15:24:29.230Z,-1.9304,134.5894,34,4.1,mb,usc000tncm,130km SSE of Manokwari Indonesia
2015-02-09T15:14:58.800Z,-11.5227,167.0134,40.27,4.8,mb,usc000tnck,156km SE of Lata Solomon Islands
2015-02-09T14:43:23.400Z,-16.7824,-174.2234,35,4.5,mb,usb000tp3u,105km SSW of Hihifo Tonga
2015-02-09T14:13:06.360Z,10.1025,92.9256,43.86,4.7,mb,usc000tncd,174km S of Port Blair India
2015-02-09T13:55:48.670Z,6.4165,-73.2849,138.92,4.3,mb,usb000tp3j,6km SSW of Socorro Colombia
2015-02-09T12:50:06.100Z,-20.5304,172.4675,48.1,5,mb,usc000tnc4,211km NNE of Ile Hunter New Caledonia
2015-02-09T11:27:33.230Z,-60.3307,-25.5002,30.37,4.7,mb,usb000tp3n,155km SSE of Bristol Island South Sandwich Islands
2015-02-09T11:04:38.850Z,2.3061,-96.9252,10,4.7,mb,usc000tnc0,West of the Galapagos Islands
2015-02-09T10:27:49.060Z,-20.4503,-178.0705,558.74,4.6,mb,usc000tnbw,69km ENE of Ndoi Island Fiji
2015-02-09T10:02:36.030Z,36.3558,-4.5334,89.7,3.8,ml,usc000tnby,22km SSE of Fuengirola Spain
2015-02-09T09:22:14.180Z,2.7811,124.3414,322.49,4.5,mb,usc000tnbn,153km NNW of Manado Indonesia
2015-02-09T08:54:53.030Z,-5.038,152.7179,54.93,4.6,mb,usb000tp3y,72km SSW of Taron Papua New Guinea
2015-02-09T08:39:28.590Z,-2.4446,119.4633,48.75,4.5,mb,usc000tnbl,4km NW of Kalumpang Indonesia
2015-02-09T07:59:31.550Z,0.203,-17.1288,10,5.3,mb,usc000tnbc,North of Ascension Island
2015-02-09T05:48:17.590Z,-31.5282,-178.5843,10,4.5,mb,usb000tp3s,31km ESE of L Esperance Rock New Zealand
2015-02-09T02:40:15.220Z,18.5727,121.2191,69.31,4.6,mb,us100009w0,7km SE of Namuac Philippines
2015-02-09T02:36:32.730Z,-12.3492,166.894,211.14,4.2,mb,usb000tp40,184km NNW of Sola Vanuatu
2015-02-09T02:20:00.980Z,1.3161,118.8137,26.29,4.3,mb,us100009wf,166km WNW of Ogotua Indonesia
2015-02-09T01:45:02.670Z,31.529,-115.6596667,0.95,4.89,mw,ci37314320,88km ESE of Maneadero B.C. Mexico
2015-02-09T01:12:32.240Z,40.2998,48.5198,10,4,mb,usc000tn9p,31km SSE of Aghsu Azerbaijan
2015-02-09T00:33:26.480Z,8.8706,92.3705,30.62,4.1,mb,usb000tp3e,144km NW of Mohean India
2015-02-08T23:45:08.620Z,-19.1815,-175.2337,187.23,4.3,mb,usb000tp2s,115km NW of Pangai Tonga
2015-02-08T21:44:18.000Z,-24.913,-69.048,119.9,3.8,mb,usc000tn8k,154km ENE of Taltal Chile
2015-02-08T21:20:15.950Z,-22.0215,-179.5324,604.3,4.1,mb,usb000tp34,174km SSW of Ndoi Island Fiji
2015-02-08T20:32:20.520Z,14.6565,147.3134,36.59,4.4,mb,usb000tp2y,178km ESE of Saipan Northern Mariana Islands
2015-02-08T19:13:32.920Z,-20.2169,-178.5301,596.14,4.1,mb,usb000tp2u,51km NNE of Ndoi Island Fiji
2015-02-08T19:00:46.000Z,44.3521,-114.0543,13.6,3.7,md,usc000tn8a,22km SE of Challis Idaho
2015-02-08T18:31:57.050Z,-20.4447,-177.609,539.54,4.8,mb,usc000tn88,116km E of Ndoi Island Fiji
2015-02-08T17:44:10.300Z,-57.9667,-25.4761,51.8,4.6,mb,usb000tp2c,133km NNE of Bristol Island South Sandwich Islands
2015-02-08T17:32:19.030Z,44.7226,124.0312,16.85,4.5,mb,usb000tp2k,30km S of Qian an China
2015-02-08T17:30:46.290Z,-20.5215,-177.8347,474.56,4,mb,usb000tp2v,91km E of Ndoi Island Fiji
