id,type,yearpublished,minplayers,maxplayers,playingtime
39538,boardgame,2008,2,2,20
39539,boardgameexpansion,2006,2,2,180
39540,boardgame,1963,2,12,30
39541,boardgame,1983,2,4,90
39542,boardgame,2007,2,4,5
39543,boardgame,1979,1,6,30
39544,boardgame,2008,2,5,20
39545,boardgame,2013,1,3,240
39546,boardgame,0,2,2,30
39547,boardgame,2008,2,7,45
39548,boardgame,1943,2,6,0
39549,boardgame,2008,2,8,0
39550,boardgame,2008,2,4,0
39551,boardgame,2009,2,5,60
39553,boardgameexpansion,2008,2,10,0
39555,boardgame,2008,0,0,0
39556,boardgame,2008,2,2,10
39557,boardgameexpansion,2006,2,0,180
39559,boardgame,0,2,6,90
39562,boardgame,1988,2,4,0
39566,boardgameexpansion,1991,2,0,120
39567,boardgameexpansion,2008,2,10,60
39568,boardgame,2008,0,0,0
39569,boardgame,2008,1,6,60
39570,boardgame,1984,3,6,0
39571,boardgame,2008,1,20,0
39572,boardgame,1982,2,6,15
39573,boardgameexpansion,1992,2,0,120
39574,boardgame,2007,2,2,0
39575,boardgame,1980,2,2,240
39576,boardgameexpansion,2008,2,10,90
39577,boardgameexpansion,2008,2,10,90
39579,boardgame,2008,2,6,30
39580,boardgame,2011,3,4,90
39581,boardgame,2008,6,16,30
39582,boardgame,1963,2,6,30
39583,boardgame,2007,2,4,25
39584,boardgame,1987,2,0,0
39585,boardgame,2008,2,4,90
39586,boardgame,0,1,0,0
39588,boardgame,2002,2,6,60
39589,boardgame,1991,2,6,0
39590,boardgame,2009,2,4,120
39591,boardgame,2008,2,2,10
39592,boardgameexpansion,2008,2,18,120
39593,boardgame,2008,2,4,60
39594,boardgame,2008,2,2,20
39595,boardgame,1981,2,6,0
39596,boardgameexpansion,2010,1,6,30
39597,boardgame,1981,2,2,180
39598,boardgame,1980,2,2,600
39600,boardgame,2008,4,6,0
39601,boardgame,0,2,2,0
39602,boardgame,0,2,2,20
39603,boardgame,0,2,2,20
39604,boardgame,0,2,2,20
39605,boardgame,0,2,2,20
39606,boardgame,0,2,2,20
39607,boardgame,0,2,2,20
39608,boardgame,0,2,2,20
39609,boardgame,0,2,2,20
39610,boardgame,0,2,2,20
39611,boardgame,0,2,2,20
39612,boardgame,0,2,2,20
39613,boardgame,0,2,2,20
39614,boardgame,0,2,2,20
39615,boardgame,0,2,2,20
39616,boardgame,0,2,2,20
39617,boardgame,0,2,2,20
39618,boardgame,0,2,2,20
39619,boardgame,0,2,2,20
39620,boardgame,0,2,2,20
39621,boardgame,2008,2,16,120
39622,boardgame,0,2,4,10
39623,boardgame,2008,2,8,15
39624,boardgameexpansion,2008,1,4,30
39625,boardgame,1998,2,6,0
39626,boardgame,2008,2,4,60
39627,boardgameexpansion,2007,2,6,30
39628,boardgame,-2500,0,0,0
39629,boardgameexpansion,2008,2,5,50
39630,boardgameexpansion,2008,2,5,50
39631,boardgame,2006,2,6,60
39632,boardgame,2008,2,10,180
39633,boardgame,1997,2,2,0
39634,boardgame,1994,2,6,0
39636,boardgame,2008,2,6,30
39637,boardgame,2005,2,10,30
39638,boardgame,1930,2,4,0
39639,boardgame,1992,2,4,0
39640,boardgame,2008,2,4,45
39642,boardgame,2008,1,1,5
39643,boardgame,1976,2,6,0
39644,boardgame,1996,2,0,0
39645,boardgameexpansion,2004,2,2,0
39646,boardgameexpansion,2006,2,2,0
39647,boardgame,0,2,2,20
39648,boardgame,1963,2,2,45
39649,boardgame,1930,2,4,0
39650,boardgameexpansion,2008,2,2,60
39651,boardgame,1932,1,4,0
39652,boardgame,1998,2,6,60
39653,boardgame,1964,2,4,60
39654,boardgame,0,2,6,0
39655,boardgame,1987,2,4,30
39656,boardgame,0,2,44,15
39657,boardgame,2008,1,2,120
39658,boardgame,2008,2,0,0
39659,boardgame,2008,1,0,0
39660,boardgame,0,2,0,0
39661,boardgame,1990,2,5,5
39664,boardgame,1929,2,8,0
39665,boardgame,1901,2,6,0
39666,boardgame,2008,2,4,0
39667,boardgameexpansion,2008,2,2,90
39668,boardgame,2008,2,4,0
39669,boardgame,1984,2,2,0
39670,boardgame,2008,1,4,45
39671,boardgameexpansion,2004,0,0,0
39672,boardgame,2010,2,6,30
39673,boardgame,2008,2,0,30
39674,boardgame,1984,2,0,0
39676,boardgame,2008,2,4,60
39677,boardgame,2008,2,6,20
39678,boardgameexpansion,2008,2,10,90
39679,boardgameexpansion,2008,2,10,90
39680,boardgame,1968,2,6,0
39681,boardgame,0,2,4,90
39682,boardgame,0,2,4,90
39685,boardgame,2008,2,2,45
39686,boardgame,1987,2,0,120
39687,boardgame,2006,2,2,0
39688,boardgame,0,2,4,0
39689,boardgame,2008,2,2,10
39690,boardgameexpansion,2002,2,2,0
39691,boardgameexpansion,1998,2,2,0
39692,boardgameexpansion,2003,2,2,0
39693,boardgameexpansion,2002,2,2,0
39694,boardgameexpansion,2008,2,2,0
39695,boardgame,2008,2,5,120
39696,boardgame,2008,2,4,20
39697,boardgame,2008,2,6,15
39698,boardgameexpansion,2008,2,10,90
39700,boardgame,1988,2,4,0
39701,boardgame,1988,2,4,0
39702,boardgame,1897,2,4,0
39703,boardgame,1890,2,4,0
39705,boardgame,1993,2,4,20
39706,boardgame,2008,2,6,30
39707,boardgameexpansion,2008,2,4,30
39708,boardgame,2008,2,0,0
39709,boardgameexpansion,2008,2,8,120
39711,boardgame,2008,2,6,30
39712,boardgame,1995,1,2,120
39713,boardgame,1996,1,2,180
39714,boardgame,2007,2,6,0
39715,boardgame,2007,2,6,0
39716,boardgame,2008,3,4,45
39717,boardgameexpansion,2002,2,10,60
39718,boardgame,1966,2,6,30
39719,boardgameexpansion,2008,2,2,0
39720,boardgame,2008,2,4,30
39721,boardgameexpansion,2007,2,2,0
39722,boardgameexpansion,2006,2,2,0
39723,boardgameexpansion,2002,2,2,0
39724,boardgameexpansion,2003,2,2,0
39725,boardgame,2008,2,4,15
39726,boardgame,2008,1,6,0
39727,boardgame,2008,1,4,30
39728,boardgame,1995,3,10,20
39729,boardgame,2006,3,18,90
39730,boardgame,1984,2,0,0
39731,boardgame,1899,2,8,0
39732,boardgame,1901,2,6,0
39733,boardgame,1972,0,0,0
39734,boardgame,2008,2,6,30
39735,boardgame,1997,2,5,0
39736,boardgame,1930,1,4,0
39737,boardgame,1925,0,0,0
39738,boardgame,1925,1,0,0
39739,boardgame,2007,2,6,0
39740,boardgame,2008,3,6,30
39741,boardgame,1998,2,8,60
39742,boardgame,0,0,0,0
39743,boardgame,0,2,4,0
39744,boardgame,2008,2,4,20
39745,boardgame,2008,2,2,120
39746,boardgame,2008,2,6,60
39747,boardgame,1989,2,6,0
39748,boardgameexpansion,2008,2,2,60
39749,boardgame,1987,2,6,0
39750,boardgame,1992,2,4,0
39751,boardgame,1989,2,4,15
39752,boardgame,2008,2,2,5
39753,boardgame,1977,2,4,30
39754,boardgame,2008,2,4,0
39755,boardgame,2008,2,4,20
39756,boardgameexpansion,2008,2,4,45
39757,boardgame,0,2,10,0
39758,boardgame,2005,2,2,0
39759,boardgame,2008,3,5,45
39760,boardgame,1965,2,4,30
39761,boardgame,2004,1,0,0
39762,boardgame,2008,2,2,60
39763,boardgameexpansion,2008,2,0,90
39764,boardgame,0,2,4,45
39765,boardgame,1925,2,4,30
39766,boardgame,1910,2,2,0
39767,boardgame,0,0,0,0
39768,boardgame,1957,2,4,0
39769,boardgame,2008,1,5,80
39770,boardgame,2004,2,0,60
39771,boardgame,0,2,8,0
39772,boardgame,2008,1,6,45
39773,boardgame,1981,2,8,1
39774,boardgame,1981,2,5,0
39775,boardgameexpansion,2009,2,5,90
39776,boardgame,0,3,3,0
39777,boardgameexpansion,2008,2,2,60
39778,boardgame,2008,2,4,0
39779,boardgame,2003,2,6,0
39780,boardgame,2008,2,2,20
39781,boardgame,2008,3,10,120
39785,boardgame,2009,2,2,45
39786,boardgame,2008,2,8,120
39788,boardgame,0,3,0,0
39790,boardgameexpansion,2008,2,6,30
39791,boardgame,1962,2,6,60
39792,boardgame,1980,1,4,15
39793,boardgame,1981,2,4,30
39794,boardgame,1987,2,11,0
39795,boardgame,1995,2,4,0
39796,boardgame,2006,2,4,0
39797,boardgame,2007,2,4,90
39799,boardgame,2008,2,4,40
39800,boardgame,1960,2,4,0
39801,boardgameexpansion,2009,3,6,90
39803,boardgameexpansion,1991,0,0,0
39804,boardgame,2009,2,4,0
39805,boardgameexpansion,2008,2,6,30
39806,boardgameexpansion,2009,2,4,180
39807,boardgameexpansion,2009,2,4,180
39808,boardgameexpansion,2008,1,2,120
39809,boardgame,2007,2,2,10
39810,boardgame,2008,2,10,60
39811,boardgame,1962,2,4,0
39812,boardgame,1961,2,4,0
39814,boardgame,1930,2,4,30
39815,boardgameexpansion,2008,2,2,70
39816,boardgame,1993,1,5,30
39817,boardgame,2008,3,5,120
39818,boardgame,1660,2,10,15
39819,boardgame,1957,2,4,60
39820,boardgame,1966,2,4,30
39822,boardgame,2009,4,4,0
39823,boardgame,2008,1,4,30
39824,boardgame,2003,1,1,10
39825,boardgame,2004,2,4,30
39826,boardgame,2004,2,2,15
39827,boardgame,2004,2,4,0
39828,boardgame,1988,2,2,90
39829,boardgame,1996,2,8,0
39830,boardgame,0,1,2,0
39831,boardgame,1986,3,7,0
39833,boardgame,1995,1,4,10
39835,boardgame,2005,2,4,60
39836,boardgame,2009,2,2,10
39837,boardgameexpansion,1997,2,3,180
39838,boardgameexpansion,2003,2,3,180
39839,boardgame,2008,2,4,0
39840,boardgameexpansion,1994,2,3,180
39841,boardgame,2008,2,6,30
39842,boardgame,2009,2,6,120
39843,boardgame,0,3,5,30
39844,boardgame,2003,1,0,15
39845,boardgame,2004,1,6,30
39846,boardgame,2006,2,4,0
39847,boardgame,2003,1,1,60
39848,boardgame,2004,2,2,10
39849,boardgame,2008,2,2,0
39850,boardgame,1981,3,6,0
39851,boardgame,2008,2,2,0
39852,boardgame,2008,2,2,0
39853,boardgame,2003,2,4,30
39854,boardgame,2008,2,4,0
39855,boardgame,2008,2,2,0
39857,boardgame,2006,2,4,20
39858,boardgame,2008,2,4,25
39859,boardgame,2008,2,4,25
39860,boardgame,1985,2,4,0
39861,boardgameexpansion,2009,2,2,40
39863,boardgame,2008,2,2,60
39864,boardgame,1984,2,6,15
39865,boardgame,1901,2,2,0
39866,boardgame,1987,2,5,120
39867,boardgame,1983,2,5,30
39868,boardgame,1963,2,8,30
39869,boardgame,1969,2,2,10
39870,boardgame,1988,1,2,120
39871,boardgame,2006,2,2,0
39873,boardgame,2008,2,4,20
39874,boardgame,2008,2,4,30
39875,boardgame,2008,2,4,20
39876,boardgame,2004,1,2,30
39877,boardgame,2008,2,6,20
39878,boardgame,0,2,4,0
39879,boardgame,2008,2,4,10
39880,boardgame,1995,2,2,30
39882,boardgame,2004,2,4,10
39883,boardgame,1981,3,4,0
39884,boardgame,2000,2,0,0
39885,boardgameexpansion,2008,2,10,120
39886,boardgame,2008,2,3,15
39887,boardgame,1996,2,2,60
39888,boardgameexpansion,2011,2,6,120
39889,boardgameexpansion,1992,0,0,0
39890,boardgameexpansion,1992,0,0,0
39891,boardgameexpansion,1993,0,0,0
39892,boardgameexpansion,1993,0,0,0
39893,boardgame,2007,2,2,0
39894,boardgame,2008,2,2,30
39895,boardgame,2008,2,4,30
39896,boardgame,2002,2,4,30
39897,boardgame,2004,2,6,30
39899,boardgame,2007,2,2,1
39900,boardgame,2009,2,4,0
39901,boardgame,2001,1,2,10
39902,boardgame,1985,2,8,0
39903,boardgame,2001,2,5,10
39904,boardgame,2003,2,4,40
39905,boardgame,0,2,4,0
39906,boardgameexpansion,2008,2,2,60
39907,boardgame,2008,2,6,60
39908,boardgameexpansion,1997,2,2,0
39909,boardgame,2007,2,4,30
39910,boardgame,2006,2,2,30
39911,boardgame,1930,1,4,0
39912,boardgame,2005,2,4,30
39913,boardgameexpansion,2003,3,6,10
39917,boardgame,1960,2,4,45
39918,boardgame,1977,2,4,45
39919,boardgame,2008,2,4,60
39920,boardgame,2009,2,5,45
39921,boardgame,2006,2,5,15
39922,boardgame,1910,2,0,0
39923,boardgame,2008,2,4,60
39924,boardgame,2008,3,5,15
39925,boardgame,1997,2,6,0
39928,boardgame,1985,2,2,0
39929,boardgame,2008,2,2,0
39930,boardgame,1972,2,9,0
39931,boardgame,2007,2,2,0
39933,boardgame,2007,2,6,15
39934,boardgame,2007,3,5,20
39936,boardgame,2001,2,4,0
39937,boardgame,1981,1,4,2
39940,boardgame,2014,1,4,30
39942,boardgameexpansion,1995,0,0,0
39943,boardgame,0,2,12,0
39944,boardgame,0,2,2,15
39945,boardgame,0,2,2,60
39946,boardgame,0,2,12,0
39947,boardgame,0,2,100,0
39948,boardgameexpansion,2005,3,8,15
39949,boardgame,1994,3,6,0
39950,boardgame,1955,2,2,0
39951,boardgame,2009,2,0,25
39954,boardgame,0,1,0,0
39955,boardgame,2006,1,0,20
39956,boardgameexpansion,1997,2,10,120
39957,boardgame,2008,3,3,15
39958,boardgame,2007,1,5,30
39959,boardgame,2008,2,2,0
39960,boardgame,0,1,4,45
39961,boardgame,1991,2,6,0
39962,boardgame,2008,3,6,60
39963,boardgame,2008,2,6,15
39964,boardgame,1920,1,4,0
39965,boardgame,1960,2,4,0
39966,boardgame,2008,2,4,0
39967,boardgame,2008,2,4,0
39968,boardgame,2008,2,4,45
39969,boardgame,2008,2,4,0
39970,boardgame,2008,2,4,0
39971,boardgame,1969,2,4,0
39972,boardgame,1959,2,4,0
39974,boardgame,1965,2,4,30
39975,boardgame,2008,3,10,180
39976,boardgame,2003,2,4,5
39977,boardgame,1984,0,0,0
39978,boardgame,2008,2,4,0
39979,boardgameexpansion,2008,2,2,45
39980,boardgame,0,1,0,0
39981,boardgame,1988,1,1,60
39982,boardgame,1937,2,8,30
39983,boardgame,1991,2,6,60
39984,boardgame,0,0,0,0
39985,boardgame,2009,2,2,45
39986,boardgame,1993,2,4,0
39987,boardgame,1999,2,4,15
39988,boardgame,1996,2,4,10
39989,boardgame,2005,4,12,30
39990,boardgame,1992,4,16,0
39991,boardgame,1972,0,0,0
39992,boardgame,2010,2,2,15
39993,boardgame,2008,2,6,60
39995,boardgame,1981,2,4,60
39996,boardgame,1971,2,2,45
39997,boardgame,1975,2,6,0
39999,boardgameexpansion,2008,2,2,60
40000,boardgame,2008,2,2,15
40002,boardgameexpansion,2003,2,2,0
40003,boardgameexpansion,2004,2,2,0
40006,boardgame,2008,1,4,20
40007,boardgame,1988,2,4,120
40008,boardgame,2000,2,2,20
40009,boardgame,2000,2,2,25
40010,boardgame,1996,2,4,25
40011,boardgame,2008,2,2,20
40012,boardgame,1999,2,2,20
40013,boardgame,2000,2,2,25
40014,boardgame,1996,2,2,20
40015,boardgame,0,2,2,0
40016,boardgame,1989,2,4,10
40017,boardgame,1989,1,6,30
40018,boardgame,1989,2,4,5
40019,boardgame,1989,2,2,10
40020,boardgame,1965,2,4,0
40022,boardgame,1989,2,4,15
40023,boardgame,1989,2,6,45
40024,boardgame,1991,2,6,90
40025,boardgame,1989,2,0,10
40026,boardgame,1989,2,7,10
40027,boardgame,0,2,4,0
40028,boardgame,1952,1,4,30
40029,boardgame,1989,2,6,15
40030,boardgame,2004,2,4,0
40031,boardgame,2003,3,5,0
40032,boardgame,2005,2,2,0
40033,boardgame,2007,3,4,0
40034,boardgame,2007,2,0,0
40036,boardgame,2007,2,4,0
40037,boardgame,1981,2,2,0
40038,boardgame,2002,2,4,0
40039,boardgame,2003,2,3,60
40040,boardgame,2008,2,0,180
40041,boardgame,2005,2,2,0
40042,boardgame,2003,2,3,0
40043,boardgame,1979,2,2,1200
40044,boardgame,2008,2,0,0
40045,boardgame,1991,2,4,45
40046,boardgame,1974,2,6,90
40047,boardgame,0,3,3,120
40048,boardgame,2008,2,5,20
40049,boardgame,2005,3,4,30
40050,boardgame,2007,2,4,30
40051,boardgame,2008,2,6,0
40052,boardgame,2006,2,2,0
40053,boardgame,2008,2,7,30
40054,boardgame,2010,2,4,30
40055,boardgame,1995,2,4,0
40056,boardgame,1999,2,6,60
40057,boardgame,0,2,4,45
40058,boardgame,0,2,4,45
40060,boardgame,2000,2,4,30
40061,boardgame,0,2,6,30
40062,boardgame,2003,2,6,30
40063,boardgame,2003,2,4,60
40064,boardgameexpansion,1991,2,36,0
40065,boardgame,2006,2,6,20
40066,boardgame,2001,2,6,10
40067,boardgame,2009,2,4,20
40068,boardgame,2008,2,6,0
40069,boardgame,2008,2,0,0
40070,boardgame,2008,2,4,0
40071,boardgame,2007,2,0,20
40072,boardgame,2008,3,8,0
40073,boardgame,2008,2,4,60
40074,boardgame,1982,1,2,0
40075,boardgameexpansion,2009,2,2,120
40076,boardgameexpansion,2009,0,0,0
40077,boardgame,2008,2,6,60
40078,boardgame,2008,2,2,60
40079,boardgame,2008,2,2,30
40080,boardgame,1997,2,4,10
40081,boardgame,2008,2,2,60
40082,boardgameexpansion,2011,2,2,60
40083,boardgame,2007,3,4,8
40084,boardgame,1975,2,4,0
40085,boardgame,1990,2,6,0
40086,boardgame,1988,2,4,20
40087,boardgame,1970,2,4,20
40088,boardgame,2009,2,2,120
40089,boardgame,2008,2,5,90
40090,boardgame,2008,2,4,60
40091,boardgame,2007,2,6,90
40092,boardgame,2006,3,8,15
40093,boardgame,2007,2,6,60
40094,boardgame,2007,2,6,60
40095,boardgame,2001,2,6,120
40096,boardgame,0,1,4,5
40097,boardgame,2008,2,2,10
40098,boardgame,2008,2,4,10
40099,boardgame,2008,3,18,15
40100,boardgame,2008,2,4,0
40101,boardgame,2007,2,16,30
40102,boardgame,2009,2,2,240
40103,boardgame,2008,2,10,30
40104,boardgame,1940,1,0,15
40105,boardgame,2007,2,4,0
40106,boardgame,0,2,0,0
40108,boardgame,1991,2,4,0
40109,boardgame,2008,2,2,5
40110,boardgame,1954,2,5,10
40111,boardgame,1953,0,0,0
40112,boardgame,2008,3,8,30
40113,boardgame,2009,3,5,45
40114,boardgame,1983,2,4,0
40116,boardgame,2008,2,2,60
40118,boardgame,2006,2,6,15
40119,boardgame,2002,2,0,60
40120,boardgame,0,2,4,20
40121,boardgame,2008,2,0,0
40122,boardgame,2008,5,5,0
40123,boardgame,2008,2,4,0
40125,boardgame,0,2,6,60
40126,boardgame,0,2,4,30
40127,boardgame,1890,2,5,20
40129,boardgame,2008,2,6,40
40131,boardgame,1964,2,6,0
40132,boardgame,1975,0,0,0
40133,boardgame,1967,2,6,60
40134,boardgame,0,2,6,0
40135,boardgame,0,2,4,90
40137,boardgame,0,2,4,60
40138,boardgame,0,2,4,30
40139,boardgame,2008,2,4,60
40140,boardgame,0,2,4,60
40141,boardgame,2008,2,4,30
40142,boardgame,2009,2,5,0
40143,boardgame,1800,2,2,3
40144,boardgame,0,2,6,20
40145,boardgame,1960,2,4,15
40146,boardgame,1941,2,4,20
40147,boardgame,0,1,4,30
40148,boardgame,1989,2,4,10
40149,boardgame,1989,2,4,20
40150,boardgame,1988,1,4,0
40151,boardgame,1989,2,4,15
40152,boardgame,1989,2,4,10
40153,boardgame,1989,2,4,30
40154,boardgame,1988,2,4,30
40155,boardgame,1989,2,6,10
40156,boardgame,1989,2,4,10
40157,boardgame,1989,2,4,15
40158,boardgame,1989,2,4,10
40159,boardgame,1971,2,4,0
40160,boardgame,1977,2,4,0
40161,boardgame,1955,2,4,0
40162,boardgame,1955,0,0,0
40163,boardgame,1933,2,4,0
40164,boardgame,1971,1,4,0
40165,boardgame,1982,2,7,0
40166,boardgame,2008,2,2,30
40167,boardgame,2008,2,4,60
40168,boardgame,2008,0,0,0
40169,boardgame,2007,2,4,0
40170,boardgame,2009,0,0,0
40171,boardgame,2004,2,6,30
40172,boardgame,2007,2,5,45
40173,boardgame,2001,2,2,0
40174,boardgame,2007,8,8,120
40175,boardgame,2007,8,8,120
40176,boardgame,2007,8,8,120
40177,boardgame,2007,6,6,180
40178,boardgame,2009,2,6,20
40179,boardgame,1997,2,4,0
40180,boardgame,1999,2,6,30
40181,boardgame,2008,2,4,20
40183,boardgame,2007,2,4,0
40184,boardgame,1989,2,4,10
40185,boardgame,2009,1,2,50
40186,boardgame,2008,2,4,60
40187,boardgame,1975,2,2,20
40188,boardgame,0,2,8,20
40189,boardgame,2004,2,5,30
40190,boardgame,0,1,2,5
40191,boardgame,2005,2,2,30
40192,boardgame,1964,2,4,60
40193,boardgame,1961,2,2,0
40194,boardgame,1959,2,4,0
40196,boardgame,2007,1,0,30
40197,boardgame,1985,2,4,60
40198,boardgame,0,3,5,90
40199,boardgame,2008,2,6,30
40200,boardgame,1989,2,6,120
40201,boardgameexpansion,1999,2,0,75
40202,boardgame,1928,2,4,30
40203,boardgame,2008,2,10,30
40204,boardgame,2009,2,6,30
40205,boardgameexpansion,2008,2,4,180
40206,boardgameexpansion,2004,2,2,0
40207,boardgame,1995,2,2,0
40208,boardgame,1984,3,6,30
40210,boardgameexpansion,2009,1,6,60
40211,boardgame,1940,2,10,30
40212,boardgame,1995,2,2,45
40215,boardgame,1989,2,6,10
40216,boardgame,1978,2,6,20
40217,boardgameexpansion,2009,2,2,90
40219,boardgame,1963,3,15,20
40220,boardgame,1920,2,4,0
40221,boardgame,2009,2,4,45
40222,boardgame,1987,2,4,5
40223,boardgame,2009,3,4,0
40224,boardgame,1990,2,4,0
40225,boardgame,2008,2,4,90
40226,boardgame,1987,2,4,60
40227,boardgame,2008,2,6,0
40228,boardgame,2006,2,2,180
40229,boardgame,0,2,2,10
40230,boardgame,2008,2,6,120
40231,boardgame,2007,2,4,60
40232,boardgame,2008,0,0,0
40239,boardgame,2008,2,4,5
40240,boardgame,1991,2,4,20
40241,boardgame,2008,2,6,30
40242,boardgameexpansion,2008,0,0,0
40244,boardgame,1860,0,0,0
40245,boardgame,1994,2,5,0
40246,boardgame,2008,1,10,15
40248,boardgame,1997,2,5,30
40249,boardgame,1943,2,20,30
40250,boardgameexpansion,2002,2,6,180
40252,boardgameexpansion,2001,2,4,30
40253,boardgame,1968,2,2,25
40254,boardgameexpansion,2007,2,6,30
40255,boardgame,0,1,0,0
40256,boardgame,1986,2,6,60
40257,boardgame,2006,2,4,30
40259,boardgame,1980,2,0,0
40260,boardgame,1965,2,4,10
40261,boardgame,1982,2,2,20
40262,boardgame,1983,2,2,0
40263,boardgame,1870,2,4,30
40264,boardgameexpansion,2008,2,5,45
40265,boardgameexpansion,2008,2,5,90
40266,boardgame,2008,2,4,30
40267,boardgame,2008,1,2,1
40268,boardgame,2008,2,11,30
40269,boardgame,2009,0,0,0
40271,boardgame,0,2,4,5
40272,boardgame,2006,2,2,25
40273,boardgame,2006,2,2,25
40274,boardgame,2006,2,2,60
40275,boardgame,2009,2,4,90
40277,boardgame,2002,2,6,60
40278,boardgame,2002,2,6,90
40279,boardgame,2002,2,6,90
40280,boardgame,2002,2,6,60
40281,boardgame,2002,2,6,90
40282,boardgame,2002,2,6,90
40283,boardgame,2002,2,6,90
40284,boardgame,2007,2,6,60
40285,boardgame,2002,2,6,90
40286,boardgame,2002,2,6,60
40287,boardgame,2002,2,6,90
40288,boardgame,2002,2,6,90
40289,boardgame,2002,2,6,60
40290,boardgame,2002,2,6,90
40291,boardgame,2002,2,6,90
40292,boardgame,2002,2,6,60
40293,boardgame,2007,2,6,90
40294,boardgame,2002,2,6,90
40295,boardgame,2002,2,6,90
40296,boardgame,2002,2,6,90
40297,boardgame,2002,2,6,90
40298,boardgame,2002,2,6,90
40299,boardgame,0,2,6,0
40300,boardgame,2002,2,6,90
40301,boardgame,2002,2,6,90
40302,boardgame,2002,2,6,90
40303,boardgame,2002,2,6,90
40304,boardgame,2002,2,6,90
40305,boardgame,2002,2,6,90
40306,boardgame,2002,2,6,90
40307,boardgame,2002,2,6,60
40308,boardgame,2001,2,6,90
40309,boardgame,2007,2,6,60
40310,boardgame,2002,2,6,60
40311,boardgame,2002,2,6,90
40312,boardgame,2002,2,6,90
40313,boardgame,2007,2,6,90
40314,boardgame,2006,2,6,60
40315,boardgame,2006,2,6,60
40316,boardgame,2002,2,6,90
40317,boardgame,2001,2,6,60
40318,boardgame,2007,2,6,60
40319,boardgame,2006,2,6,90
40320,boardgame,2002,2,6,90
40321,boardgame,2006,2,6,90
40322,boardgame,2002,2,6,90
40323,boardgame,2002,2,6,60
40324,boardgame,2002,2,6,90
40325,boardgame,2002,2,6,90
40326,boardgame,2006,2,6,60
40327,boardgame,2002,2,6,60
40328,boardgame,2002,2,6,90
40329,boardgame,2002,2,6,90
40330,boardgame,2002,2,6,90
40331,boardgame,2002,2,6,60
40332,boardgame,2007,2,6,90
40333,boardgame,2001,2,6,90
40334,boardgame,2007,2,6,60
40335,boardgame,2007,2,6,90
40336,boardgame,2006,2,6,90
40337,boardgame,2008,2,6,60
40338,boardgame,2007,2,6,90
40339,boardgame,2008,2,6,90
40340,boardgame,2007,2,6,60
40341,boardgame,2008,2,6,60
